Correct text,augmented_text
officer uses taser at christmas carols,officer uses taX@r at christmas SarPls
grapegrowers await better price offer,grapegrowers awwi5 be%twr price offer
port stephens mayor seeks liberal preselection for,port stepehenus mayor BseKeks l5iberaGl preselection for
council to vote on ccc delegate for sapphire wind farm,ocunicl to ovet on ccc delegate for sapphire iwdn farm
landslide victory for qld labor,lansdlied victory for qld lbaro
spice girls confirm reunion after teasing posts,spice igrsl confirm reunion aeftr teasing posts
racing kangaroo bounds in the wet,rac(Mg manga$oo bounds in the wet
downpour a mixed blessing for farmers,downpour a mixed blesslhg for farKera
drink driver damages power pole in crash,driBM drUv4r damages power looe in crash
fears far west health jobs in the firing line,efras far west ehatlh jobs in the firing lein
teen charged over gang rape of 14yo girl in western sydney,tIepen c4haHrged over 5gangg rape of 14yo girl in western sydney
gowards new role preselection insurance labor,gowards new File preselection inwuraMce labor
federal funds to bolster timber mill,"federal funds to bolster tu,ber <i;l"
buru cleared over indigenous land clearing,vurk cleared ov$D indigenous land clearing
calls grow for better flood forecasting,calls grow for better foldo foreacstnig
wheelchair confined man dead in house fire,wheelchair confJn4d man ceaW in ho7qe fire
contractor pleads not guilty to mining accident,contractor p/eadQ not B*ilty to mibijg accident
wet november for the hunter valley,wet november for the huBte5 vaK>ey
welfare report highlights family childrens needs,ewlfrae report highlights family chilrdesn needs
the great living within our means con,the great ivling iwtihn our manes con
council airs water plant worries,cuocnil airs water plant worries
hanson claims gold as injured phelps pulls out,hanson cailms gold as injudre hpepls pulls out
tredrea injury mars ports victory,rreErea injury maEE ports victory
golden age of paddle steamers celebrated in melbourne,ogldne age of paddle steamers ceelbratde in mlebouren
fears aired over murray river environmental flow,Dea%s aired over murray r8Ger envirohmsntal flow
brendan o'connor speaking on release of turc report,brendan o ' vognor speaking on Trlease of t T$c report
upsee helps young boy with cerebral palsy play,upsee hlesp uyong boy with rceebral palsy play
bill cosby sued for molesting girl at playboy mansion,bill cobys sued for molesting iglr at playboy anmsion
standing desks are good value for money research finds,tsandign desks are good vlaeu for money research infds
wildcats bring in former slingers guard,wildcats Gfing in f(rmSr slingers guard
rescued portuguese fisherman taken to hospital,rescued proutguese fisherman taken to hospital
disabled children benefit from digital workshops,disabled cGOldren benefit from digital wor.shkps
ex thai leader thaksin can return from exile pm,ex thai leader thaksin can retJrG Trlm ecOle pm
petro poroshenko says russian troops have invaded,petro poroshenko says russjxn triopW nxve invaded
witness saw inmate percy near missing child,wiqtnesQs saw inmate tpemrcy near mi6s1sing child
pacific games council legal threat a bluff says,pacific games council legal hrteat a lbfuf assy
