Series Number,Sentence
190,This sentence contains the word: accommodate
191,This sentence contains the word: recommend
192,This sentence contains the word: definitely
193,This sentence contains the word: definitely
194,This sentence contains the word: necessary
195,This sentence contains the word: separate
196,This sentence contains the word: occurred
197,This sentence contains the word: separate
198,This sentence contains the word: maintenance
199,This sentence contains the word: necessary
